,Column Reference Code,Actual Code,Age,Ethnicity,Predcition Codes,Relative Confidence Percentage,Standard Confidence Percentage
0,9001,Code 1,29,Asian,"['Code 1', 'Code 2', 'Code 12', 'Code 16', 'Code 8']","[91.72813811842879, 65.8144955925221, 64.31217112069214, 63.87462348211119, 16.977895198031064]","[96.70183947039055, 82.04479505342107, 80.26604546287709, 79.71373629268363, 39.38858604212936]"
1,9002,Code 1,46,British,"['Code 12', 'Code 1', 'Code 2', 'Code 16', 'Code 8']","[92.69303230503088, 89.61516990082274, 61.0212645693576, 58.411500262228856, 26.662238025534034]","[82.19825226799642, 79.64550496645106, 65.66635694826087, 62.989614808048124, 39.38858604212932]"
2,9003,Code 1,45,African American,"['Code 1', 'Code 12', 'Code 2', 'Code 16', 'Code 8']","[92.69091492141476, 92.63458703050308, 64.11311593375207, 27.047799050249136, 26.640986504776077]","[82.22104346931137, 82.19825226799637, 68.678478534019, 39.55707993686876, 39.38858604212925]"
3,9004,Code 1,56,British,"['Code 12', 'Code 1', 'Code 2', 'Code 16', 'Code 8']","[92.69303230503088, 89.61516990082274, 61.0212645693576, 58.411500262228856, 26.662238025534034]","[82.19825226799642, 79.64550496645106, 65.66635694826087, 62.989614808048124, 39.38858604212932]"
4,9005,Code 1,65,British,"['Code 12', 'Code 1', 'Code 2', 'Code 16', 'Code 8']","[92.69303230503087, 89.61516990082274, 61.02126456935755, 58.41150026222888, 26.66223802553401]","[82.19825226799642, 79.64550496645106, 65.66635694826081, 62.98961480804815, 39.38858604212928]"
5,9006,Code 1,71,African American,"['Code 1', 'Code 12', 'Code 2', 'Code 16', 'Code 8']","[97.07388440573563, 97.0309922853756, 96.78019252604807, 70.9412643524779, 70.63148792765529]","[94.44896855718764, 94.43209496261933, 94.31322650446619, 79.71373629268359, 79.8131471741899]"
6,9007,Code 1,81,Asian,"['Code 1', 'Code 12', 'Code 2', 'Code 16', 'Code 8']","[97.07388440573563, 97.0309922853756, 96.78019252604807, 70.9412643524779, 70.63148792765529]","[94.44896855718764, 94.43209496261935, 94.31322650446619, 79.71373629268359, 79.8131471741899]"
7,9008,Code 1,91,Caucasian,"['Code 1', 'Code 12', 'Code 2', 'Code 16', 'Code 8']","[97.07388440573563, 97.03099228537559, 96.78019252604805, 70.9412643524779, 70.63148792765529]","[93.43536987023246, 93.41867735814245, 93.30108456149144, 78.85827180564016, 78.956615838662]"
8,9009,Code 1,31,Caucasian,"['Code 1', 'Code 12', 'Code 2', 'Code 16', 'Code 8']","[97.07388440573563, 97.03099228537559, 96.78019252604805, 70.9412643524779, 70.63148792765529]","[93.43536987023246, 93.41867735814246, 93.30108456149144, 78.85827180564016, 78.956615838662]"
9,9010,Code 2,49,Caucasian,"['Code 2', 'Code 12', 'Code 1', 'Code 16', 'Code 8']","[92.58972675347344, 92.13777048413868, 89.85383285410381, 58.011175974628074, 25.62539233700352]","[95.50455770450215, 94.91409341094126, 92.70549871673161, 74.8113129949698, 47.70905470914123]"
10,9011,Code 2,37,Caucasian,"['Code 12', 'Code 2', 'Code 1', 'Code 16', 'Code 8']","[92.69303230503088, 92.36348498250503, 89.61516990082268, 58.41150026222887, 26.66223802553405]","[94.91409341094128, 94.75960860987804, 91.9620425060647, 74.81131299496987, 48.83552631578944]"
