,Column Reference Code,Actual Code,Age,Ethnicity,Predcition Codes,Relative Confidence Percentage,Standard Confidence Percentage
0,9001,Code 1,12,,"['Code 1', 'Code 8', 'Code 12', 'Code 16', 'Code 2']","[94.75780800142684, 91.2955021012384, 89.13406902317493, 48.22178597465135, 47.38574945657631]","[18.90056830673174, 18.331936259567822, 17.840630570409978, 12.117491308917447, 11.971179456785947]"
1,9002,Code 1,13,,"['Code 1', 'Code 8', 'Code 12', 'Code 16', 'Code 2']","[94.75780800142684, 91.29550210123836, 89.13406902317493, 48.22178597465129, 47.38574945657631]","[18.900568306731735, 18.331936259567808, 17.840630570409974, 12.117491308917433, 11.971179456785945]"
2,9003,Code 1,14,,"['Code 1', 'Code 8', 'Code 12', 'Code 16', 'Code 2']","[94.75780800142684, 91.29550210123844, 89.13406902317494, 48.22178597465144, 47.385749456576356]","[18.90056830673174, 18.331936259567826, 17.840630570409978, 12.117491308917469, 11.971179456785954]"
3,9004,Code 1,15,,"['Code 1', 'Code 8', 'Code 12', 'Code 16', 'Code 2']","[94.75780800142684, 91.29550210123838, 89.13406902317493, 48.221785974651354, 47.38574945657632]","[18.900568306731735, 18.33193625956782, 17.840630570409974, 12.117491308917447, 11.971179456785947]"
4,9005,Code 1,16,,"['Code 1', 'Code 8', 'Code 12', 'Code 16', 'Code 2']","[94.75780800142684, 91.2955021012384, 89.13406902317493, 48.221785974651354, 47.38574945657632]","[24.98162071846282, 24.23003749090703, 23.580659536541884, 16.016162425699584, 15.822776325490992]"
5,9006,Code 1,17,,"['Code 1', 'Code 8', 'Code 12', 'Code 16', 'Code 2']","[94.75780800142684, 91.29550210123836, 89.13406902317493, 48.22178597465129, 47.38574945657631]","[24.981620718462814, 24.23003749090702, 23.58065953654188, 16.016162425699562, 15.822776325490992]"
6,9007,Code 1,18,,"['Code 1', 'Code 8', 'Code 12', 'Code 16', 'Code 2']","[94.75780800142684, 91.29550210123843, 89.13406902317494, 48.22178597465144, 47.38574945657634]","[24.981620718462825, 24.230037490907044, 23.580659536541887, 16.016162425699612, 15.822776325491]"
7,9008,Code 1,19,,"['Code 1', 'Code 8', 'Code 12', 'Code 16', 'Code 2']","[94.75780800142684, 91.2955021012384, 89.13406902317493, 48.22178597465136, 47.38574945657633]","[24.981620718462814, 24.23003749090703, 23.58065953654188, 16.016162425699584, 15.822776325490992]"
8,9009,Code 1,20,,"['Code 1', 'Code 8', 'Code 12', 'Code 16', 'Code 2']","[94.75780800142684, 91.2955021012384, 89.13406902317493, 48.22178597465135, 47.38574945657631]","[18.90056830673174, 18.331936259567822, 17.840630570409978, 12.117491308917447, 11.971179456785947]"
9,9010,Code 1,21,,"['Code 1', 'Code 8', 'Code 12', 'Code 16', 'Code 2']","[94.75780800142684, 91.29550210123836, 89.13406902317493, 48.221785974651304, 47.38574945657631]","[18.740540611686182, 18.17672306926941, 17.6895771765644, 12.014894700581063, 11.869821644451603]"
10,9011,Code 1,22,,"['Code 1', 'Code 8', 'Code 12', 'Code 16', 'Code 2']","[94.75780800142684, 91.29550210123843, 89.13406902317493, 48.22178597465144, 47.38574945657634]","[18.74054061168619, 18.17672306926943, 17.689577176564406, 12.014894700581095, 11.869821644451612]"
11,9012,Code 2,23,,"['Code 1', 'Code 8', 'Code 12', 'Code 16', 'Code 2']","[94.75780800142684, 91.2955021012384, 89.13406902317493, 48.22178597465136, 47.38574945657633]","[18.740540611686182, 18.176723069269418, 17.6895771765644, 12.014894700581076, 11.869821644451607]"
12,9013,Code 8,24,,"['Code 1', 'Code 8', 'Code 12', 'Code 16', 'Code 2']","[94.75780800142684, 91.29550210123841, 89.13406902317493, 48.221785974651354, 47.38574945657632]","[18.740540611686185, 18.17672306926942, 17.689577176564402, 12.014894700581076, 11.869821644451607]"
13,9014,Code 8,25,,"['Code 1', 'Code 8', 'Code 12', 'Code 16', 'Code 2']","[94.75780800142684, 91.29550210123836, 89.13406902317493, 48.221785974651304, 47.38574945657631]","[18.740540611686182, 18.17672306926941, 17.6895771765644, 12.014894700581063, 11.869821644451603]"
14,9015,Code 8,26,,"['Code 1', 'Code 8', 'Code 12', 'Code 16', 'Code 2']","[94.75780800142684, 91.29550210123844, 89.13406902317494, 48.22178597465144, 47.385749456576356]","[18.90056830673174, 18.331936259567826, 17.840630570409978, 12.117491308917469, 11.971179456785954]"
15,9016,Code 8,27,,"['Code 1', 'Code 8', 'Code 12', 'Code 16', 'Code 2']","[94.75780800142684, 91.29550210123838, 89.13406902317493, 48.221785974651354, 47.38574945657632]","[18.900568306731735, 18.33193625956782, 17.840630570409974, 12.117491308917447, 11.971179456785947]"
16,9017,Code 8,28,,"['Code 1', 'Code 8', 'Code 12', 'Code 16', 'Code 2']","[94.75780800142684, 91.2955021012384, 89.13406902317493, 48.22178597465135, 47.38574945657631]","[18.90056830673174, 18.331936259567822, 17.840630570409978, 12.117491308917447, 11.971179456785947]"
17,9018,Code 8,29,,"['Code 1', 'Code 8', 'Code 12', 'Code 16', 'Code 2']","[94.75780800142684, 91.29550210123836, 89.13406902317493, 48.22178597465129, 47.38574945657631]","[18.900568306731735, 18.331936259567808, 17.840630570409974, 12.117491308917433, 11.971179456785945]"
18,9019,Code 8,30,,"['Code 8', 'Code 1', 'Code 12', 'Code 2', 'Code 16']","[95.06251162199923, 94.02559604170759, 92.82355916076811, 54.20134053092849, 50.4439649203838]","[18.331936259567826, 18.056975406352137, 17.840630570409978, 12.98644257940245, 12.117491308917446]"
19,9020,Code 1,31,,"['Code 8', 'Code 1', 'Code 12', 'Code 2', 'Code 16']","[95.06251162199923, 94.02559604170763, 92.82355916076817, 54.20134053092851, 50.44396492038375]","[18.33193625956782, 18.05697540635213, 17.840630570409978, 12.98644257940245, 12.11749130891743]"
20,9021,Code 1,32,,"['Code 8', 'Code 1', 'Code 12', 'Code 2', 'Code 16']","[95.06251162199923, 94.02559604170763, 92.82355916076817, 54.20134053092858, 50.44396492038384]","[18.33193625956782, 18.05697540635213, 17.840630570409974, 12.98644257940246, 12.117491308917446]"
21,9022,Code 2,33,,"['Code 8', 'Code 1', 'Code 12', 'Code 2', 'Code 16']","[95.06251162199922, 94.02559604170764, 92.82355916076816, 54.201340530928505, 50.44396492038367]","[18.331936259567808, 18.05697540635213, 17.84063057040997, 12.986442579402445, 12.117491308917407]"
22,9023,Code 8,34,,"['Code 8', 'Code 1', 'Code 12', 'Code 2', 'Code 16']","[95.06251162199923, 94.02559604170759, 92.82355916076811, 54.20134053092849, 50.4439649203838]","[18.331936259567826, 18.056975406352137, 17.840630570409978, 12.98644257940245, 12.117491308917446]"
23,9024,Code 8,35,,"['Code 8', 'Code 1', 'Code 12', 'Code 2', 'Code 16']","[95.06251162199923, 94.02559604170763, 92.82355916076817, 54.20134053092851, 50.44396492038375]","[18.33193625956782, 18.05697540635213, 17.840630570409978, 12.98644257940245, 12.11749130891743]"
24,9025,Code 8,36,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976285, 93.42706877160158, 85.5518135444352, 49.35005005304157, 46.21089849088024]","[18.473430976756713, 18.33193625956782, 16.791586055782723, 12.117491308917437, 11.463547895477673]"
25,9026,Code 8,37,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160126, 85.55181354443489, 49.35005005304143, 46.21089849088007]","[18.473430976756774, 18.33193625956782, 16.791586055782716, 12.117491308917446, 11.463547895477673]"
